650000.0,4.0,2.0,2.0,98053.0,18.5
1600000.0,6.0,5.0,2.0,98024.0,71.0
365000.0,4.0,1.0,1.5,98125.0,2.75
662000.0,3.0,1.0,1.0,98052.0,16.1
270500.0,3.0,2.0,1.0,98038.0,-2.475
200000.0,2.0,1.0,2.0,98092.0,-7.0
970000.0,4.0,3.0,2.0,98075.0,35.5
160000.0,3.0,1.0,1.0,98198.0,-9.0
204000.0,3.0,1.0,1.0,98010.0,-6.8
358000.0,3.0,2.0,2.0,98058.0,2.9
452000.0,4.0,1.0,1.0,98011.0,6.6
595000.0,2.0,2.0,1.0,98103.0,12.75
249000.0,3.0,2.0,1.0,98042.0,-3.55
346900.0,4.0,2.0,2.0,98055.0,3.345
2125000.0,3.0,2.0,2.0,98166.0,91.25
280000.0,4.0,2.0,2.0,98056.0,0.0
318888.0,4.0,1.0,1.0,98032.0,-0.055600000000000094
530000.0,3.0,2.0,1.0,98075.0,10.5
375000.0,3.0,2.0,2.0,98031.0,3.75
910000.0,4.0,2.0,2.0,98052.0,31.5
782000.0,4.0,2.0,2.0,98006.0,25.1
259950.0,2.0,2.0,2.0,98106.0,-3.0025
315000.0,4.0,2.0,1.0,98058.0,0.75
215000.0,2.0,1.0,1.0,98168.0,-7.25
705000.0,3.0,1.0,1.0,98040.0,18.25
1450000.0,3.0,3.0,2.0,98199.0,58.5
451000.0,3.0,1.0,2.0,98155.0,6.55
261000.0,2.0,1.0,1.0,98055.0,-4.95
396000.0,3.0,1.0,1.0,98028.0,2.8
725000.0,4.0,2.0,2.0,98059.0,22.25
1950000.0,7.0,3.0,2.0,98040.0,87.5
238000.0,4.0,1.0,1.5,98188.0,-3.6
750000.0,6.0,1.0,2.0,98052.0,24.5
331500.0,4.0,2.0,2.0,98042.0,2.575
460000.0,4.0,3.0,1.0,98065.0,9.0
404950.0,4.0,2.0,1.0,98092.0,5.2475
880000.0,3.0,2.0,2.0,98103.0,29.0
863000.0,4.0,2.0,2.0,98074.0,29.15
638700.0,3.0,1.0,1.0,98005.0,14.934999999999999
435000.0,3.0,2.0,2.0,98053.0,6.75
260000.0,3.0,1.0,1.5,98178.0,-3.5
671500.0,5.0,2.0,1.5,98105.0,20.075
610000.0,3.0,1.0,1.5,98109.0,14.0
405000.0,2.0,0.0,1.0,98014.0,1.25
338900.0,4.0,2.0,2.0,98038.0,2.9450000000000003
720000.0,4.0,4.0,2.0,98075.0,24.0
442000.0,5.0,3.0,1.5,98108.0,9.6
650000.0,5.0,2.0,1.5,98122.0,19.0
263500.0,3.0,1.0,1.0,98058.0,-3.825
300000.0,2.0,1.0,1.0,98038.0,-3.0
266000.0,3.0,2.0,2.0,98002.0,-1.7
930000.0,4.0,4.0,2.5,98077.0,35.0
530000.0,4.0,2.0,2.0,98028.0,12.5
180000.0,3.0,1.0,1.0,98023.0,-8.0
619000.0,3.0,2.0,2.0,98065.0,15.95
264000.0,3.0,1.0,1.0,98003.0,-3.8
730000.0,2.0,2.0,1.5,98116.0,20.0
439000.0,4.0,2.0,2.0,98034.0,7.95
268500.0,4.0,1.0,1.0,98031.0,-2.575
330000.0,3.0,1.0,1.0,98045.0,-0.5
640000.0,3.0,2.0,1.5,98122.0,16.5
900000.0,3.0,2.0,2.0,98074.0,30.0
370000.0,3.0,2.0,2.0,98038.0,3.5
685000.0,3.0,2.0,1.5,98144.0,18.75
505000.0,3.0,1.0,1.0,98053.0,8.25
265000.0,3.0,1.0,1.0,98022.0,-3.75
290000.0,3.0,2.0,2.0,98055.0,-0.5
296000.0,4.0,2.0,2.0,98038.0,0.8
360000.0,4.0,2.0,2.0,98178.0,4.0
240500.0,3.0,1.0,1.0,98168.0,-4.975
372500.0,2.0,2.0,2.0,98126.0,2.625
595000.0,3.0,2.0,2.0,98045.0,14.75
515000.0,4.0,3.0,2.0,98023.0,12.75
1220000.0,4.0,2.0,2.0,98040.0,47.0
507000.0,2.0,1.0,1.0,98053.0,7.35
399950.0,4.0,2.0,1.0,98092.0,4.9975
185000.0,3.0,1.0,2.0,98010.0,-6.75
460000.0,3.0,1.0,1.0,98052.0,6.0
435500.0,3.0,2.0,2.0,98029.0,6.775
469000.0,4.0,2.0,1.0,98188.0,8.45
531000.0,2.0,3.0,2.0,98103.0,11.55
443500.0,2.0,1.0,1.0,98177.0,4.175
223000.0,3.0,2.0,1.0,98042.0,-4.85
590000.0,4.0,3.0,2.0,98028.0,16.5
340000.0,2.0,2.0,3.0,98103.0,2.0
650000.0,3.0,2.0,1.0,98199.0,16.5
533600.0,3.0,2.0,2.0,98029.0,11.68
695000.0,3.0,2.0,2.0,98074.0,19.75
242000.0,3.0,1.0,1.5,98031.0,-4.4
425000.0,3.0,2.0,1.0,98125.0,5.25
525000.0,3.0,2.0,2.0,98052.0,11.25
485000.0,3.0,2.0,2.0,98029.0,9.25
175000.0,3.0,1.0,1.0,98045.0,-8.25
210000.0,3.0,2.0,1.0,98092.0,-5.5
260000.0,3.0,2.0,2.0,98031.0,-2.0
577000.0,3.0,2.0,1.0,98116.0,12.85
200000.0,3.0,1.0,1.0,98002.0,-7.0
605000.0,2.0,1.0,1.0,98117.0,12.25
325000.0,3.0,1.0,1.0,98133.0,-0.75
289500.0,3.0,1.0,1.0,98178.0,-2.525
559950.0,3.0,2.0,3.0,98144.0,13.9975
1042500.0,3.0,1.0,1.0,98115.0,35.125
543500.0,3.0,2.0,1.0,98199.0,11.175
480000.0,4.0,2.0,2.0,98042.0,10.0
218000.0,3.0,1.0,1.0,98022.0,-6.1
565000.0,2.0,1.0,1.0,98199.0,10.25
426700.0,3.0,1.0,1.0,98056.0,4.335
650000.0,3.0,2.0,1.0,98028.0,16.5
542000.0,2.0,1.0,1.0,98105.0,9.1
415000.0,3.0,1.0,1.0,98052.0,3.75
214000.0,3.0,1.0,1.0,98002.0,-6.3
245000.0,3.0,1.0,2.0,98188.0,-3.75
314500.0,3.0,2.0,1.0,98003.0,-0.275
1120000.0,3.0,1.0,2.0,98116.0,40.0
378000.0,2.0,2.0,1.0,98136.0,1.9
305000.0,4.0,2.0,1.0,98001.0,0.25
595000.0,5.0,2.0,1.0,98028.0,15.75
729500.0,3.0,2.0,3.0,98116.0,22.475
430000.0,3.0,2.0,2.0,98065.0,6.5
240000.0,3.0,1.0,1.0,98038.0,-5.0
545000.0,3.0,1.0,1.5,98136.0,10.75
530000.0,3.0,1.0,1.0,98105.0,9.5
157000.0,1.0,1.0,1.0,98198.0,-11.15
425000.0,4.0,1.0,1.5,98146.0,5.75
220000.0,3.0,1.0,1.0,98166.0,-6.0
521000.0,4.0,1.0,1.0,98077.0,10.05
325000.0,3.0,1.0,1.0,98118.0,-0.75
597500.0,3.0,2.0,1.5,98126.0,14.375
337000.0,3.0,2.0,2.0,98065.0,1.85
1000000.0,3.0,2.0,2.0,98052.0,35.0
3070000.0,3.0,2.0,1.0,98034.0,137.5
495000.0,3.0,1.0,1.0,98105.0,7.75
748000.0,4.0,3.0,2.0,98052.0,24.4
888000.0,3.0,1.0,1.0,98004.0,27.4
269900.0,3.0,1.0,1.0,98045.0,-3.505
496500.0,4.0,2.0,1.0,98027.0,9.825
475000.0,3.0,2.0,2.0,98155.0,8.75
312000.0,3.0,1.0,3.0,98125.0,0.6
323000.0,3.0,1.0,1.0,98072.0,-0.8500000000000001
331000.0,3.0,1.0,1.0,98059.0,-0.44999999999999996
306000.0,3.0,1.0,3.0,98133.0,0.30000000000000004
655000.0,4.0,2.0,3.0,98117.0,19.75
290000.0,3.0,1.0,1.0,98003.0,-2.5
1250000.0,4.0,3.0,2.0,98105.0,49.5
460000.0,3.0,1.0,1.0,98115.0,6.0
435000.0,4.0,2.0,1.0,98115.0,6.75
664000.0,4.0,2.0,1.0,98006.0,18.2
865000.0,4.0,1.0,2.0,98102.0,28.25
385000.0,3.0,1.0,1.0,98058.0,2.25
497000.0,3.0,2.0,1.0,98034.0,8.85
280000.0,2.0,1.0,1.0,98045.0,-4.0
188000.0,2.0,1.0,1.0,98178.0,-8.6
478500.0,3.0,1.0,1.0,98136.0,6.925000000000001
1145000.0,4.0,3.0,2.0,98065.0,44.25
222000.0,3.0,2.0,1.0,98023.0,-4.9
799000.0,4.0,3.0,2.0,98053.0,26.95
609900.0,4.0,2.0,2.0,98038.0,16.494999999999997
413000.0,4.0,3.0,2.0,98106.0,7.65
400000.0,4.0,1.0,1.5,98115.0,4.5
802541.0,5.0,2.0,2.0,98006.0,27.12705
320000.0,3.0,2.0,2.0,98023.0,1.0
507000.0,4.0,2.0,2.0,98065.0,11.35
387500.0,3.0,1.0,1.0,98115.0,2.375
396000.0,3.0,1.0,1.0,98072.0,2.8
373000.0,3.0,1.0,1.0,98055.0,1.65
1484900.0,5.0,2.0,2.0,98040.0,61.245
359900.0,4.0,2.0,2.0,98058.0,3.995
410000.0,2.0,1.0,1.0,98115.0,2.5
690000.0,4.0,2.0,2.0,98053.0,20.5
245000.0,3.0,2.0,1.0,98030.0,-3.75
700000.0,5.0,2.0,1.0,98075.0,21.0
268000.0,4.0,1.0,1.0,98198.0,-2.6
225000.0,3.0,1.0,1.0,98042.0,-5.75
980000.0,4.0,2.0,2.0,98004.0,35.0
795000.0,2.0,1.0,1.5,98106.0,22.25
195000.0,2.0,1.0,1.0,98118.0,-8.25
480000.0,4.0,2.0,1.0,98005.0,9.0
485000.0,4.0,2.0,1.0,98119.0,9.25
130000.0,2.0,1.0,1.0,98188.0,-11.5
325000.0,2.0,1.0,1.0,98198.0,-1.75
440000.0,3.0,1.0,1.0,98034.0,5.0
550000.0,4.0,1.0,1.0,98155.0,11.5
310000.0,3.0,1.0,1.0,98059.0,-1.5
530000.0,3.0,2.0,2.0,98022.0,11.5
390000.0,4.0,2.0,2.0,98031.0,5.5
243000.0,3.0,1.0,1.0,98001.0,-4.85
639000.0,4.0,2.0,2.0,98074.0,17.95
215000.0,4.0,1.0,1.0,98003.0,-5.25
405000.0,5.0,1.0,1.0,98011.0,5.25
250000.0,4.0,1.0,1.0,98032.0,-3.5
405500.0,3.0,1.0,1.0,98155.0,3.2750000000000004
452000.0,6.0,2.0,2.0,98125.0,10.6
730000.0,6.0,2.0,2.0,98125.0,24.5
267000.0,3.0,2.0,1.0,98010.0,-2.65
289950.0,3.0,2.0,2.0,98038.0,-0.5025
565000.0,2.0,1.0,1.0,98103.0,10.25
1578000.0,4.0,3.0,2.0,98005.0,65.9
636000.0,3.0,2.0,2.0,98052.0,16.8
350000.0,5.0,3.0,1.0,98178.0,4.5
320000.0,3.0,1.0,1.0,98058.0,-1.0
210000.0,2.0,1.0,1.0,98198.0,-7.5
245000.0,2.0,1.0,1.0,98126.0,-5.75
328000.0,3.0,1.0,1.0,98059.0,-0.6000000000000001
985000.0,4.0,2.0,2.0,98077.0,35.25
501000.0,3.0,1.0,1.0,98055.0,8.05
315000.0,3.0,2.0,2.0,98045.0,0.75
403000.0,3.0,2.0,2.0,98019.0,5.15
550000.0,3.0,2.0,2.0,98155.0,12.5
347500.0,4.0,2.0,2.0,98030.0,3.375
365000.0,4.0,2.0,2.0,98058.0,4.25
588000.0,3.0,1.0,1.0,98117.0,12.4
605000.0,3.0,1.0,1.0,98006.0,13.25
1300000.0,3.0,3.0,2.0,98105.0,51.0
233000.0,3.0,2.0,1.0,98001.0,-4.35
360000.0,4.0,2.0,2.0,98030.0,4.0
459000.0,2.0,1.0,1.0,98117.0,4.95
740000.0,3.0,2.0,1.0,98077.0,21.0
305000.0,3.0,1.0,1.0,98077.0,-1.75
395000.0,3.0,1.0,1.0,98117.0,2.75
560000.0,4.0,2.0,2.0,98011.0,14.0
650000.0,4.0,1.0,1.0,98116.0,16.5
449950.0,3.0,2.0,2.0,98028.0,7.4975
517500.0,3.0,1.0,1.0,98117.0,8.875
435000.0,4.0,1.0,1.0,98034.0,5.75
329999.0,3.0,1.0,1.0,98155.0,-0.5000500000000001
950000.0,3.0,1.0,1.0,98116.0,30.5
447000.0,3.0,1.0,1.0,98108.0,5.35
699800.0,2.0,2.0,1.0,98053.0,17.99
850000.0,3.0,1.0,1.0,98112.0,25.5
316500.0,3.0,1.0,1.0,98023.0,-1.175
942500.0,5.0,3.0,1.0,98006.0,34.125
1310000.0,2.0,2.0,2.0,98116.0,49.5
856600.0,4.0,2.0,1.0,98005.0,27.83
405600.0,5.0,1.0,2.5,98118.0,6.78
565000.0,4.0,2.0,2.0,98053.0,14.25
400000.0,3.0,2.0,2.0,98116.0,5.0
330000.0,3.0,2.0,1.0,98019.0,0.5
374950.0,4.0,2.0,2.0,98038.0,4.7475000000000005
405300.0,3.0,2.0,1.0,98056.0,4.265
560000.0,3.0,2.0,2.0,98074.0,13.0
824000.0,4.0,2.0,1.0,98004.0,26.2
260000.0,3.0,1.0,1.0,98042.0,-4.0
760000.0,4.0,2.0,1.0,98115.0,23.0
405000.0,3.0,2.0,2.0,98023.0,5.25
429900.0,4.0,2.0,2.0,98058.0,7.495
341500.0,3.0,1.0,1.0,98056.0,0.07500000000000018
465250.0,5.0,2.0,1.5,98177.0,9.7625
450000.0,2.0,2.0,1.5,98117.0,6.0
390000.0,3.0,1.0,1.0,98006.0,2.5
420000.0,3.0,2.0,1.0,98008.0,5.0
269950.0,3.0,2.0,2.0,98168.0,-1.5025
493000.0,4.0,2.0,1.0,98122.0,9.65
370000.0,4.0,2.0,2.0,98092.0,4.5
2250000.0,5.0,4.0,1.5,98112.0,101.0
305000.0,3.0,1.0,1.0,98059.0,-1.75
400000.0,3.0,1.0,1.5,98034.0,3.5
320000.0,3.0,1.0,2.0,98133.0,0.0
715000.0,4.0,1.0,2.0,98103.0,20.75
650000.0,6.0,2.0,1.5,98008.0,20.0
218000.0,5.0,1.0,1.0,98023.0,-4.1
500000.0,2.0,1.0,1.0,98117.0,7.0
460000.0,4.0,2.0,1.0,98027.0,8.0
232500.0,3.0,1.0,1.0,98003.0,-5.375
408200.0,3.0,2.0,2.0,98106.0,5.41
522000.0,3.0,1.0,1.0,98052.0,9.1
675000.0,4.0,2.0,2.0,98074.0,19.75
1355000.0,4.0,3.0,1.0,98006.0,53.75
249950.0,4.0,1.0,1.5,98168.0,-3.0025
210000.0,2.0,1.0,1.0,98168.0,-7.5
429950.0,4.0,1.0,1.0,98133.0,5.4975
737500.0,4.0,2.0,2.0,98053.0,22.875
710000.0,4.0,2.0,1.0,98033.0,20.5
470000.0,3.0,2.0,2.0,98065.0,8.5
1100000.0,4.0,3.0,1.0,98077.0,41.0
650000.0,3.0,2.0,1.5,98103.0,17.0
1216000.0,4.0,2.0,1.0,98006.0,45.8
422120.0,3.0,2.0,2.0,98034.0,6.106
625000.0,5.0,2.0,2.0,98011.0,18.25
385200.0,4.0,1.0,1.5,98126.0,3.76
500000.0,3.0,2.0,2.0,98029.0,10.0
308000.0,4.0,2.0,2.0,98042.0,1.4
565000.0,3.0,2.0,1.0,98006.0,12.25
581000.0,3.0,2.0,2.0,98053.0,14.05
361000.0,3.0,2.0,1.0,98042.0,2.05
345000.0,3.0,1.0,1.0,98008.0,0.25
419000.0,2.0,2.0,2.0,98122.0,4.95
347000.0,3.0,2.0,2.0,98056.0,2.35
625000.0,4.0,2.0,2.0,98075.0,17.25
2400000.0,4.0,4.0,2.0,98040.0,108.0
379000.0,3.0,3.0,2.5,98010.0,5.45
310000.0,3.0,1.0,2.0,98029.0,-0.5
250000.0,2.0,2.0,1.0,98030.0,-4.5
682000.0,5.0,2.0,2.0,98059.0,21.1
246500.0,3.0,2.0,1.0,98022.0,-3.675
325000.0,3.0,1.0,1.5,98092.0,-0.25
310950.0,4.0,2.0,2.0,98031.0,1.5474999999999999
1100000.0,3.0,2.0,2.0,98199.0,40.0
287500.0,3.0,1.0,1.0,98133.0,-2.625
431000.0,3.0,1.0,1.0,98133.0,4.55
226000.0,3.0,1.0,1.0,98118.0,-5.7
825000.0,3.0,1.0,1.5,98103.0,24.75
175000.0,4.0,1.0,1.5,98168.0,-6.75
465750.0,3.0,1.0,1.0,98008.0,6.2875
659000.0,4.0,2.0,2.0,98075.0,18.95
595000.0,3.0,1.0,1.0,98115.0,12.75
350000.0,3.0,2.0,2.0,98058.0,2.5
270000.0,4.0,2.0,1.0,98023.0,-1.5
662500.0,6.0,2.0,1.0,98008.0,20.125
249900.0,3.0,1.0,1.0,98001.0,-4.505
324500.0,3.0,1.0,1.0,98023.0,-0.7749999999999999
430000.0,2.0,1.0,1.0,98053.0,3.5
419950.0,2.0,1.0,1.0,98053.0,2.9974999999999996
285000.0,4.0,1.0,1.0,98032.0,-1.75
332000.0,4.0,2.0,2.0,98092.0,2.6
282000.0,4.0,1.0,1.0,98168.0,-1.9
320000.0,3.0,1.0,1.0,98133.0,-1.0
428750.0,3.0,1.0,1.5,98006.0,4.9375
330000.0,3.0,2.0,2.0,98022.0,1.5
456500.0,4.0,3.0,3.0,98177.0,10.825
352000.0,3.0,2.0,1.0,98059.0,1.6
664000.0,4.0,2.0,1.5,98105.0,18.7
628000.0,3.0,1.0,1.0,98011.0,14.399999999999999
512000.0,3.0,1.0,1.0,98052.0,8.6
254000.0,3.0,2.0,1.0,98023.0,-3.3
535800.0,4.0,2.0,2.0,98029.0,12.79
287653.0,3.0,1.0,1.0,98038.0,-2.61735
438000.0,3.0,2.0,2.0,98136.0,6.9
450000.0,4.0,1.0,1.0,98028.0,6.5
327000.0,5.0,2.0,2.0,98092.0,3.35
370500.0,4.0,2.0,2.0,98059.0,4.525
265000.0,3.0,2.0,2.0,98038.0,-1.75
450000.0,4.0,2.0,1.0,98056.0,7.5
425000.0,3.0,1.0,1.5,98027.0,4.75
166600.0,3.0,1.0,1.0,98042.0,-8.67
245000.0,1.0,0.0,1.0,98168.0,-7.75
565000.0,3.0,1.0,1.0,98115.0,11.25
539900.0,3.0,1.0,1.0,98033.0,9.995
910000.0,3.0,3.0,2.0,98144.0,31.5
280000.0,4.0,2.0,2.0,98092.0,0.0
275000.0,3.0,2.0,2.0,98038.0,-1.25
467000.0,3.0,2.0,2.0,98056.0,8.35
457500.0,3.0,2.0,2.0,98029.0,7.875
381156.0,2.0,1.0,1.0,98118.0,1.0578000000000003
289999.0,5.0,2.0,1.0,98092.0,0.4999500000000001
642450.0,3.0,1.0,1.0,98144.0,15.122499999999999
469950.0,3.0,2.0,1.0,98007.0,7.4975000000000005
795000.0,3.0,2.0,1.0,98033.0,23.75
785000.0,4.0,2.0,2.0,98074.0,25.25
860000.0,3.0,2.0,2.0,98006.0,28.0
1095000.0,0.0,0.0,3.5,98102.0,36.25
147500.0,3.0,1.0,1.0,98031.0,-9.625
390000.0,3.0,2.0,1.0,98011.0,3.5
229000.0,3.0,1.0,1.0,98198.0,-5.55
185000.0,3.0,1.0,1.0,98168.0,-7.75
414900.0,3.0,1.0,1.0,98115.0,3.745
200000.0,4.0,2.0,1.0,98136.0,-5.0
225000.0,4.0,2.0,1.0,98092.0,-3.75
720000.0,3.0,1.0,2.0,98105.0,20.0
930000.0,4.0,2.0,2.0,98119.0,32.5
1270000.0,5.0,2.0,1.0,98004.0,49.5
700000.0,5.0,3.0,2.0,98122.0,23.0
466000.0,2.0,1.0,3.0,98103.0,7.300000000000001
374000.0,3.0,1.0,1.0,98011.0,1.7000000000000002
480000.0,3.0,2.0,2.0,98072.0,9.0
740000.0,3.0,2.0,2.0,98053.0,22.0
1010000.0,4.0,1.0,1.5,98102.0,35.0
395000.0,4.0,2.0,2.0,98042.0,5.75
340000.0,2.0,1.0,1.0,98106.0,-1.0
209000.0,3.0,2.0,2.0,98106.0,-4.55
431650.0,5.0,2.0,1.5,98007.0,8.0825
980000.0,5.0,2.0,1.0,98040.0,35.0
660000.0,3.0,2.0,2.0,98077.0,18.0
730000.0,4.0,2.0,2.0,98033.0,22.5
291500.0,3.0,1.0,1.0,98042.0,-2.425
905000.0,4.0,3.0,2.0,98040.0,32.25
800000.0,4.0,2.0,1.5,98077.0,25.5
839900.0,4.0,3.0,1.0,98056.0,27.995
200000.0,1.0,1.0,2.0,98126.0,-8.0
300000.0,3.0,2.0,1.0,98058.0,-1.0
530000.0,3.0,1.0,1.5,98115.0,10.0
314950.0,3.0,2.0,2.0,98038.0,0.7475
255000.0,3.0,1.0,1.0,98031.0,-4.25
550000.0,5.0,2.0,1.0,98144.0,13.5
435000.0,3.0,1.0,1.0,98136.0,4.75
234000.0,3.0,1.0,1.0,98002.0,-5.3
615000.0,4.0,2.0,1.0,98052.0,15.75
205000.0,3.0,2.0,1.0,98001.0,-5.75
384000.0,4.0,1.0,1.0,98106.0,3.2
324000.0,3.0,2.0,2.0,98055.0,1.2
645000.0,3.0,1.0,1.0,98115.0,15.25
570000.0,3.0,3.0,2.0,98107.0,14.5
324000.0,3.0,2.0,2.0,98031.0,1.2
270000.0,2.0,1.0,1.0,98106.0,-4.5
290000.0,5.0,1.0,1.5,98058.0,0.0
250000.0,3.0,2.0,1.0,98198.0,-3.5
342000.0,3.0,1.0,2.0,98014.0,1.1
255000.0,3.0,1.0,1.0,98188.0,-4.25
800000.0,3.0,2.0,1.0,98040.0,24.0
451000.0,3.0,1.0,1.5,98126.0,6.05
990000.0,4.0,2.0,1.0,98033.0,34.5
288400.0,4.0,2.0,1.0,98031.0,-0.58
420000.0,3.0,1.0,2.0,98118.0,5.0
359000.0,2.0,2.0,2.0,98133.0,1.9500000000000002
390000.0,4.0,3.0,1.0,98058.0,5.5
300000.0,3.0,2.0,2.0,98118.0,0.0
545000.0,5.0,2.0,1.0,98034.0,13.25
288349.0,3.0,1.0,1.0,98010.0,-2.58255
299900.0,3.0,2.0,1.0,98092.0,-1.005
891000.0,4.0,2.0,1.5,98117.0,30.05
1200000.0,3.0,2.0,1.0,98117.0,44.0
378000.0,4.0,2.0,2.0,98038.0,4.9
299995.0,2.0,1.0,1.0,98155.0,-3.0002500000000003
253000.0,3.0,2.0,1.0,98042.0,-3.35
350000.0,3.0,2.0,1.0,98024.0,1.5
565000.0,4.0,3.0,1.5,98107.0,14.75
315000.0,2.0,1.0,1.0,98118.0,-2.25
570000.0,4.0,3.0,1.5,98136.0,15.0
971000.0,5.0,3.0,2.0,98125.0,36.55
915000.0,5.0,2.0,1.5,98112.0,32.25
419000.0,4.0,1.0,1.0,98166.0,4.95
260000.0,4.0,1.0,1.0,98023.0,-3.0
1321500.0,3.0,3.0,2.0,98004.0,52.075
369950.0,3.0,1.0,1.0,98045.0,1.4975
1029900.0,3.0,2.0,2.0,98006.0,36.495
435000.0,5.0,1.0,1.5,98118.0,7.25
601000.0,3.0,1.0,1.0,98125.0,13.05
460500.0,3.0,1.0,1.0,98033.0,6.025
720000.0,3.0,2.0,3.0,98103.0,22.0
851000.0,4.0,2.0,2.0,98075.0,28.55
550000.0,4.0,3.0,2.0,98126.0,14.5
700000.0,4.0,1.0,1.5,98103.0,19.5
323000.0,3.0,1.0,1.0,98042.0,-0.8500000000000001
345500.0,3.0,1.0,1.0,98177.0,0.2749999999999999
378000.0,4.0,1.0,1.0,98118.0,2.9000000000000004
650000.0,4.0,2.0,3.0,98116.0,19.5
385000.0,3.0,2.0,1.0,98074.0,3.25
425000.0,2.0,1.0,1.0,98102.0,3.25
210000.0,4.0,2.0,1.5,98022.0,-4.0
630000.0,4.0,2.0,2.0,98077.0,17.5
335000.0,3.0,1.0,1.0,98146.0,-0.25
196500.0,3.0,1.0,1.0,98001.0,-7.175
582800.0,4.0,2.0,1.0,98074.0,14.14
440000.0,3.0,1.0,1.0,98034.0,5.0
752500.0,4.0,2.0,2.0,98033.0,23.625
532500.0,3.0,1.0,2.0,98116.0,10.625
265000.0,3.0,1.0,1.0,98198.0,-3.75
397500.0,3.0,1.0,1.0,98125.0,2.875
524250.0,3.0,2.0,2.0,98029.0,11.2125
765000.0,4.0,2.0,2.0,98027.0,24.25
648000.0,4.0,2.0,2.0,98074.0,18.4
469500.0,5.0,2.0,1.0,98031.0,9.475
237500.0,3.0,1.0,1.0,98023.0,-5.125
216000.0,3.0,1.0,1.0,98003.0,-6.2
427200.0,3.0,1.0,1.0,98056.0,4.36
280000.0,3.0,2.0,1.0,98055.0,-2.0
718000.0,5.0,3.0,1.0,98006.0,22.9
420000.0,2.0,2.0,2.0,98065.0,5.0
379000.0,2.0,1.0,1.0,98117.0,0.9500000000000002
326100.0,2.0,1.0,1.0,98177.0,-1.695
535000.0,3.0,2.0,3.0,98115.0,12.75
283000.0,4.0,2.0,1.0,98022.0,-0.85
260000.0,3.0,1.0,1.5,98168.0,-3.5
399000.0,4.0,1.0,1.5,98126.0,4.45
484950.0,3.0,2.0,2.0,98029.0,9.2475
640000.0,4.0,1.0,1.0,98005.0,16.0
585000.0,4.0,2.0,1.0,98115.0,14.25
645000.0,4.0,2.0,1.0,98125.0,17.25
253000.0,3.0,2.0,1.0,98003.0,-3.35
178500.0,2.0,1.0,1.0,98146.0,-9.075
291000.0,4.0,2.0,2.0,98038.0,0.55
199950.0,2.0,2.0,1.5,98001.0,-6.5025
553500.0,2.0,1.0,1.0,98105.0,9.675
189950.0,2.0,1.0,1.0,98038.0,-8.502500000000001
289000.0,3.0,2.0,1.0,98001.0,-1.55
700000.0,4.0,2.0,2.0,98105.0,21.0
270000.0,3.0,2.0,1.0,98058.0,-2.5
258000.0,4.0,1.0,1.0,98023.0,-3.1
530000.0,3.0,2.0,2.0,98125.0,11.5
245000.0,3.0,2.0,2.0,98092.0,-2.75
563000.0,3.0,2.0,1.5,98117.0,12.65
515000.0,3.0,2.0,2.0,98065.0,10.75
325000.0,4.0,2.0,2.0,98023.0,2.25
540000.0,3.0,2.0,2.0,98024.0,12.0
280300.0,2.0,1.0,1.0,98103.0,-3.985
460000.0,4.0,1.0,1.5,98117.0,7.5
475000.0,3.0,1.0,1.0,98072.0,6.75
900000.0,4.0,2.0,1.0,98007.0,30.0
538200.0,4.0,3.0,1.0,98008.0,12.91
429000.0,2.0,1.0,1.0,98122.0,3.45
164808.0,3.0,1.0,1.0,98178.0,-8.759599999999999
520000.0,4.0,2.0,2.0,98052.0,12.0
475000.0,3.0,1.0,1.0,98125.0,6.75
283000.0,4.0,1.0,1.0,98168.0,-1.85
321500.0,4.0,2.0,2.0,98030.0,2.075
840000.0,4.0,2.0,2.0,98077.0,28.0
287000.0,3.0,2.0,2.0,98038.0,-0.65
375000.0,3.0,1.0,1.0,98052.0,1.75
349500.0,3.0,1.0,1.0,98034.0,0.4750000000000001
446450.0,3.0,1.0,1.0,98126.0,5.3225
315000.0,4.0,2.0,2.0,98031.0,1.75
271310.0,2.0,1.0,1.5,98144.0,-3.9345
315000.0,4.0,1.0,1.5,98133.0,0.25
245000.0,3.0,1.0,1.0,98030.0,-4.75
543115.0,2.0,1.0,1.0,98199.0,9.15575
900000.0,4.0,2.0,1.5,98117.0,30.5
2450000.0,4.0,4.0,2.0,98144.0,110.5
554000.0,2.0,2.0,1.0,98053.0,10.7
249900.0,3.0,1.0,1.0,98001.0,-4.505
768000.0,3.0,2.0,2.0,98006.0,23.4
980000.0,4.0,3.0,1.0,98199.0,35.0
395000.0,5.0,2.0,1.0,98146.0,5.75
415000.0,3.0,1.0,2.0,98103.0,4.75
380000.0,4.0,2.0,2.0,98038.0,5.0
566000.0,3.0,2.0,2.0,98075.0,13.3
218500.0,2.0,1.0,1.0,98002.0,-7.075
550000.0,4.0,2.0,1.0,98052.0,12.5
512031.0,3.0,1.0,1.0,98117.0,8.60155
197500.0,2.0,1.0,1.0,98055.0,-8.125
470000.0,3.0,2.0,1.0,98033.0,7.5
590000.0,3.0,1.0,1.0,98053.0,12.5
465000.0,4.0,2.0,1.0,98011.0,8.25
499000.0,2.0,1.0,1.0,98027.0,6.949999999999999
515000.0,3.0,2.0,1.0,98006.0,9.75
716500.0,3.0,1.0,1.0,98105.0,18.825
