750000.0,3.0,2.5,2.0,98033.0,11.0
2250000.0,4.0,2.25,2.5,98112.0,87.25
890000.0,4.0,3.25,2.0,98059.0,19.75
288000.0,3.0,1.0,1.0,98058.0,-14.6
190000.0,2.0,1.0,1.0,98178.0,-20.5
515000.0,5.0,3.0,1.0,98133.0,0.75
235000.0,4.0,1.5,1.0,98055.0,-15.75
275000.0,2.0,1.0,1.0,98126.0,-16.25
727500.0,2.0,2.0,1.0,98004.0,7.375
650000.0,4.0,2.5,2.0,98053.0,7.0
1600000.0,6.0,5.0,2.0,98024.0,59.0
365000.0,4.0,1.0,1.5,98125.0,-9.25
662000.0,3.0,1.75,1.0,98052.0,4.85
270500.0,3.0,2.5,1.0,98038.0,-13.975
200000.0,2.0,1.5,2.0,98092.0,-18.5
970000.0,4.0,3.25,2.0,98075.0,23.75
160000.0,3.0,1.5,1.0,98198.0,-20.5
204000.0,3.0,1.0,1.0,98010.0,-18.8
358000.0,3.0,2.25,2.0,98058.0,-8.85
452000.0,4.0,1.75,1.0,98011.0,-4.65
595000.0,2.0,2.0,1.0,98103.0,0.75
249000.0,3.0,2.0,1.0,98042.0,-15.55
346900.0,4.0,2.5,2.0,98055.0,-8.155000000000001
2125000.0,3.0,2.5,2.0,98166.0,79.75
280000.0,4.0,2.5,2.0,98056.0,-11.5
318888.0,4.0,1.75,1.0,98032.0,-11.3056
530000.0,3.0,2.25,1.0,98075.0,-1.25
375000.0,3.0,2.25,2.0,98031.0,-8.0
910000.0,4.0,2.5,2.0,98052.0,20.0
782000.0,4.0,2.5,2.0,98006.0,13.6
259950.0,2.0,2.0,2.0,98106.0,-15.0025
315000.0,4.0,2.75,1.0,98058.0,-10.5
215000.0,2.0,1.0,1.0,98168.0,-19.25
705000.0,3.0,1.75,1.0,98040.0,7.0
1450000.0,3.0,3.0,2.0,98199.0,46.5
451000.0,3.0,1.75,2.0,98155.0,-4.7
261000.0,2.0,1.0,1.0,98055.0,-16.95
396000.0,3.0,1.5,1.0,98028.0,-8.7
725000.0,4.0,2.5,2.0,98059.0,10.75
1950000.0,7.0,3.5,2.0,98040.0,76.0
238000.0,4.0,1.0,1.5,98188.0,-15.6
750000.0,6.0,1.75,2.0,98052.0,13.25
331500.0,4.0,2.5,2.0,98042.0,-8.925
460000.0,4.0,3.0,1.0,98065.0,-3.0
404950.0,4.0,2.25,1.0,98092.0,-6.5025
880000.0,3.0,2.5,2.0,98103.0,17.5
863000.0,4.0,2.5,2.0,98074.0,17.65
638700.0,3.0,1.75,1.0,98005.0,3.6849999999999996
435000.0,3.0,2.5,2.0,98053.0,-4.75
260000.0,3.0,1.0,1.5,98178.0,-15.5
671500.0,5.0,2.75,1.5,98105.0,8.825
610000.0,3.0,1.0,1.5,98109.0,2.0
405000.0,2.0,0.75,1.0,98014.0,-10.0
338900.0,4.0,2.5,2.0,98038.0,-8.555
720000.0,4.0,4.0,2.0,98075.0,12.0
442000.0,5.0,3.0,1.5,98108.0,-2.4
650000.0,5.0,2.75,1.5,98122.0,7.75
263500.0,3.0,1.75,1.0,98058.0,-15.075
300000.0,2.0,1.0,1.0,98038.0,-15.0
266000.0,3.0,2.5,2.0,98002.0,-13.2
930000.0,4.0,4.0,2.5,98077.0,23.0
530000.0,4.0,2.5,2.0,98028.0,1.0
180000.0,3.0,1.0,1.0,98023.0,-20.0
619000.0,3.0,2.5,2.0,98065.0,4.45
264000.0,3.0,1.5,1.0,98003.0,-15.3
730000.0,2.0,2.25,1.5,98116.0,8.25
439000.0,4.0,2.25,2.0,98034.0,-3.8
268500.0,4.0,1.75,1.0,98031.0,-13.825
330000.0,3.0,1.75,1.0,98045.0,-11.75
640000.0,3.0,2.5,1.5,98122.0,5.0
900000.0,3.0,2.5,2.0,98074.0,18.5
370000.0,3.0,2.25,2.0,98038.0,-8.25
685000.0,3.0,2.0,1.5,98144.0,6.75
505000.0,3.0,1.5,1.0,98053.0,-3.25
265000.0,3.0,1.75,1.0,98022.0,-15.0
290000.0,3.0,2.5,2.0,98055.0,-12.0
296000.0,4.0,2.5,2.0,98038.0,-10.7
360000.0,4.0,2.5,2.0,98178.0,-7.5
240500.0,3.0,1.75,1.0,98168.0,-16.225
372500.0,2.0,2.5,2.0,98126.0,-8.875
595000.0,3.0,2.5,2.0,98045.0,3.25
515000.0,4.0,3.0,2.0,98023.0,0.75
1220000.0,4.0,2.25,2.0,98040.0,35.25
507000.0,2.0,1.75,1.0,98053.0,-3.9
399950.0,4.0,2.0,1.0,98092.0,-7.0025
185000.0,3.0,1.75,2.0,98010.0,-18.0
460000.0,3.0,1.75,1.0,98052.0,-5.25
435500.0,3.0,2.25,2.0,98029.0,-4.975
469000.0,4.0,2.75,1.0,98188.0,-2.8
531000.0,2.0,3.0,2.0,98103.0,-0.44999999999999996
443500.0,2.0,1.0,1.0,98177.0,-7.825
223000.0,3.0,2.0,1.0,98042.0,-16.85
590000.0,4.0,3.5,2.0,98028.0,5.0
340000.0,2.0,2.5,3.0,98103.0,-9.5
650000.0,3.0,2.0,1.0,98199.0,4.5
533600.0,3.0,2.5,2.0,98029.0,0.17999999999999994
695000.0,3.0,2.75,2.0,98074.0,8.5
242000.0,3.0,1.75,1.5,98031.0,-15.65
425000.0,3.0,2.25,1.0,98125.0,-6.5
525000.0,3.0,2.25,2.0,98052.0,-0.5
485000.0,3.0,2.5,2.0,98029.0,-2.25
175000.0,3.0,1.0,1.0,98045.0,-20.25
210000.0,3.0,2.0,1.0,98092.0,-17.5
260000.0,3.0,2.5,2.0,98031.0,-13.5
577000.0,3.0,2.5,1.0,98116.0,1.35
200000.0,3.0,1.5,1.0,98002.0,-18.5
605000.0,2.0,1.75,1.0,98117.0,1.0
325000.0,3.0,1.0,1.0,98133.0,-12.75
289500.0,3.0,1.0,1.0,98178.0,-14.525
559950.0,3.0,2.5,3.0,98144.0,2.4975
1042500.0,3.0,1.75,1.0,98115.0,23.875
543500.0,3.0,2.25,1.0,98199.0,-0.5750000000000002
480000.0,4.0,2.25,2.0,98042.0,-1.75
218000.0,3.0,1.0,1.0,98022.0,-18.1
565000.0,2.0,1.75,1.0,98199.0,-1.0
426700.0,3.0,1.75,1.0,98056.0,-6.915
650000.0,3.0,2.5,1.0,98028.0,5.0
542000.0,2.0,1.0,1.0,98105.0,-2.9
415000.0,3.0,1.75,1.0,98052.0,-7.5
214000.0,3.0,1.0,1.0,98002.0,-18.3
245000.0,3.0,1.5,2.0,98188.0,-15.25
314500.0,3.0,2.0,1.0,98003.0,-12.275
1120000.0,3.0,1.5,2.0,98116.0,28.5
378000.0,2.0,2.0,1.0,98136.0,-10.1
305000.0,4.0,2.5,1.0,98001.0,-11.25
595000.0,5.0,2.75,1.0,98028.0,4.5
729500.0,3.0,2.5,3.0,98116.0,10.975
430000.0,3.0,2.5,2.0,98065.0,-5.0
240000.0,3.0,1.75,1.0,98038.0,-16.25
545000.0,3.0,1.75,1.5,98136.0,-0.5
530000.0,3.0,1.75,1.0,98105.0,-1.75
157000.0,1.0,1.0,1.0,98198.0,-23.15
425000.0,4.0,1.0,1.5,98146.0,-6.25
220000.0,3.0,1.0,1.0,98166.0,-18.0
521000.0,4.0,1.75,1.0,98077.0,-1.2
325000.0,3.0,1.0,1.0,98118.0,-12.75
597500.0,3.0,2.0,1.5,98126.0,2.375
337000.0,3.0,2.5,2.0,98065.0,-9.65
1000000.0,3.0,2.5,2.0,98052.0,23.5
3070000.0,3.0,2.5,1.0,98034.0,126.0
495000.0,3.0,1.0,1.0,98105.0,-4.25
748000.0,4.0,3.5,2.0,98052.0,12.9
888000.0,3.0,1.5,1.0,98004.0,15.899999999999999
269900.0,3.0,1.75,1.0,98045.0,-14.755
496500.0,4.0,2.5,1.0,98027.0,-1.675
475000.0,3.0,2.5,2.0,98155.0,-2.75
312000.0,3.0,1.5,3.0,98125.0,-10.9
323000.0,3.0,1.0,1.0,98072.0,-12.85
331000.0,3.0,1.75,1.0,98059.0,-11.7
306000.0,3.0,1.5,3.0,98133.0,-11.2
655000.0,4.0,2.5,3.0,98117.0,8.25
290000.0,3.0,1.5,1.0,98003.0,-14.0
1250000.0,4.0,3.25,2.0,98105.0,37.75
460000.0,3.0,1.75,1.0,98115.0,-5.25
435000.0,4.0,2.5,1.0,98115.0,-4.75
664000.0,4.0,2.75,1.0,98006.0,6.949999999999999
865000.0,4.0,1.75,2.0,98102.0,17.0
385000.0,3.0,1.75,1.0,98058.0,-9.0
497000.0,3.0,2.25,1.0,98034.0,-2.9
280000.0,2.0,1.0,1.0,98045.0,-16.0
188000.0,2.0,1.5,1.0,98178.0,-20.1
478500.0,3.0,1.0,1.0,98136.0,-5.075
1145000.0,4.0,3.5,2.0,98065.0,32.75
222000.0,3.0,2.0,1.0,98023.0,-16.9
799000.0,4.0,3.0,2.0,98053.0,14.95
609900.0,4.0,2.5,2.0,98038.0,4.995
413000.0,4.0,3.5,2.0,98106.0,-3.8499999999999996
400000.0,4.0,1.0,1.5,98115.0,-7.5
802541.0,5.0,2.75,2.0,98006.0,15.87705
320000.0,3.0,2.5,2.0,98023.0,-10.5
507000.0,4.0,2.5,2.0,98065.0,-0.15000000000000002
387500.0,3.0,1.0,1.0,98115.0,-9.625
396000.0,3.0,1.0,1.0,98072.0,-9.2
373000.0,3.0,1.75,1.0,98055.0,-9.6
1484900.0,5.0,2.5,2.0,98040.0,49.745
359900.0,4.0,2.25,2.0,98058.0,-7.755
410000.0,2.0,1.0,1.0,98115.0,-9.5
690000.0,4.0,2.5,2.0,98053.0,9.0
245000.0,3.0,2.0,1.0,98030.0,-15.75
700000.0,5.0,2.5,1.0,98075.0,9.5
268000.0,4.0,1.75,1.0,98198.0,-13.85
225000.0,3.0,1.75,1.0,98042.0,-17.0
980000.0,4.0,2.25,2.0,98004.0,23.25
795000.0,2.0,1.0,1.5,98106.0,10.25
195000.0,2.0,1.0,1.0,98118.0,-20.25
480000.0,4.0,2.0,1.0,98005.0,-3.0
485000.0,4.0,2.0,1.0,98119.0,-2.75
130000.0,2.0,1.0,1.0,98188.0,-23.5
325000.0,2.0,1.0,1.0,98198.0,-13.75
440000.0,3.0,1.75,1.0,98034.0,-6.25
550000.0,4.0,1.75,1.0,98155.0,0.25
310000.0,3.0,1.75,1.0,98059.0,-12.75
530000.0,3.0,2.5,2.0,98022.0,0.0
390000.0,4.0,2.5,2.0,98031.0,-6.0
243000.0,3.0,1.75,1.0,98001.0,-16.1
639000.0,4.0,2.5,2.0,98074.0,6.45
215000.0,4.0,1.0,1.0,98003.0,-17.25
405000.0,5.0,1.75,1.0,98011.0,-6.0
250000.0,4.0,1.75,1.0,98032.0,-14.75
405500.0,3.0,1.5,1.0,98155.0,-8.225
452000.0,6.0,2.25,2.0,98125.0,-1.15
730000.0,6.0,2.25,2.0,98125.0,12.75
267000.0,3.0,2.0,1.0,98010.0,-14.65
289950.0,3.0,2.5,2.0,98038.0,-12.0025
565000.0,2.0,1.0,1.0,98103.0,-1.75
1578000.0,4.0,3.25,2.0,98005.0,54.15
636000.0,3.0,2.5,2.0,98052.0,5.3
350000.0,5.0,3.0,1.0,98178.0,-7.5
320000.0,3.0,1.5,1.0,98058.0,-12.5
210000.0,2.0,1.75,1.0,98198.0,-18.75
245000.0,2.0,1.0,1.0,98126.0,-17.75
328000.0,3.0,1.75,1.0,98059.0,-11.85
985000.0,4.0,2.25,2.0,98077.0,23.5
501000.0,3.0,1.75,1.0,98055.0,-3.2
315000.0,3.0,2.25,2.0,98045.0,-11.0
403000.0,3.0,2.75,2.0,98019.0,-6.1
550000.0,3.0,2.0,2.0,98155.0,0.5
347500.0,4.0,2.5,2.0,98030.0,-8.125
365000.0,4.0,2.25,2.0,98058.0,-7.5
588000.0,3.0,1.0,1.0,98117.0,0.40000000000000036
605000.0,3.0,1.75,1.0,98006.0,2.0
1300000.0,3.0,3.25,2.0,98105.0,39.25
233000.0,3.0,2.0,1.0,98001.0,-16.35
360000.0,4.0,2.5,2.0,98030.0,-7.5
459000.0,2.0,1.75,1.0,98117.0,-6.3
740000.0,3.0,2.0,1.0,98077.0,9.0
305000.0,3.0,1.0,1.0,98077.0,-13.75
395000.0,3.0,1.0,1.0,98117.0,-9.25
560000.0,4.0,2.5,2.0,98011.0,2.5
650000.0,4.0,1.75,1.0,98116.0,5.25
449950.0,3.0,2.5,2.0,98028.0,-4.0024999999999995
517500.0,3.0,1.5,1.0,98117.0,-2.625
435000.0,4.0,1.5,1.0,98034.0,-5.75
329999.0,3.0,1.0,1.0,98155.0,-12.50005
950000.0,3.0,1.75,1.0,98116.0,19.25
447000.0,3.0,1.0,1.0,98108.0,-6.65
699800.0,2.0,2.5,1.0,98053.0,6.49
850000.0,3.0,1.75,1.0,98112.0,14.25
316500.0,3.0,1.75,1.0,98023.0,-12.425
942500.0,5.0,3.5,1.0,98006.0,22.625
1310000.0,2.0,2.25,2.0,98116.0,37.75
856600.0,4.0,2.25,1.0,98005.0,16.08
405600.0,5.0,1.5,2.5,98118.0,-4.72
565000.0,4.0,2.5,2.0,98053.0,2.75
400000.0,3.0,2.25,2.0,98116.0,-6.75
330000.0,3.0,2.0,1.0,98019.0,-11.5
374950.0,4.0,2.75,2.0,98038.0,-6.5025
405300.0,3.0,2.75,1.0,98056.0,-6.985
560000.0,3.0,2.25,2.0,98074.0,1.25
824000.0,4.0,2.25,1.0,98004.0,14.45
260000.0,3.0,1.75,1.0,98042.0,-15.25
760000.0,4.0,2.5,1.0,98115.0,11.5
405000.0,3.0,2.5,2.0,98023.0,-6.25
429900.0,4.0,2.5,2.0,98058.0,-4.005
341500.0,3.0,1.5,1.0,98056.0,-11.425
465250.0,5.0,2.0,1.5,98177.0,-2.2375
450000.0,2.0,2.0,1.5,98117.0,-6.0
390000.0,3.0,1.0,1.0,98006.0,-9.5
420000.0,3.0,2.25,1.0,98008.0,-6.75
269950.0,3.0,2.5,2.0,98168.0,-13.0025
493000.0,4.0,2.0,1.0,98122.0,-2.35
370000.0,4.0,2.5,2.0,98092.0,-7.0
2250000.0,5.0,4.25,1.5,98112.0,89.25
305000.0,3.0,1.0,1.0,98059.0,-13.75
400000.0,3.0,1.75,1.5,98034.0,-7.75
320000.0,3.0,1.5,2.0,98133.0,-11.5
715000.0,4.0,1.0,2.0,98103.0,8.75
650000.0,6.0,2.75,1.5,98008.0,8.75
218000.0,5.0,1.75,1.0,98023.0,-15.35
500000.0,2.0,1.0,1.0,98117.0,-5.0
460000.0,4.0,2.0,1.0,98027.0,-4.0
232500.0,3.0,1.5,1.0,98003.0,-16.875
408200.0,3.0,2.5,2.0,98106.0,-6.09
522000.0,3.0,1.75,1.0,98052.0,-2.15
675000.0,4.0,2.5,2.0,98074.0,8.25
1355000.0,4.0,3.5,1.0,98006.0,42.25
249950.0,4.0,1.0,1.5,98168.0,-15.0025
210000.0,2.0,1.0,1.0,98168.0,-19.5
429950.0,4.0,1.0,1.0,98133.0,-6.5024999999999995
737500.0,4.0,2.5,2.0,98053.0,11.375
710000.0,4.0,2.0,1.0,98033.0,8.5
470000.0,3.0,2.5,2.0,98065.0,-3.0
1100000.0,4.0,3.5,1.0,98077.0,29.5
650000.0,3.0,2.0,1.5,98103.0,5.0
1216000.0,4.0,2.5,1.0,98006.0,34.3
422120.0,3.0,2.5,2.0,98034.0,-5.394
625000.0,5.0,2.5,2.0,98011.0,6.75
385200.0,4.0,1.0,1.5,98126.0,-8.24
500000.0,3.0,2.25,2.0,98029.0,-1.75
308000.0,4.0,2.25,2.0,98042.0,-10.35
565000.0,3.0,2.75,1.0,98006.0,1.0
581000.0,3.0,2.5,2.0,98053.0,2.55
361000.0,3.0,2.0,1.0,98042.0,-9.95
345000.0,3.0,1.0,1.0,98008.0,-11.75
419000.0,2.0,2.25,2.0,98122.0,-6.8
347000.0,3.0,2.5,2.0,98056.0,-9.15
625000.0,4.0,2.25,2.0,98075.0,5.5
2400000.0,4.0,4.25,2.0,98040.0,96.25
379000.0,3.0,3.25,2.5,98010.0,-6.3
310000.0,3.0,1.5,2.0,98029.0,-12.0
250000.0,2.0,2.0,1.0,98030.0,-16.5
682000.0,5.0,2.75,2.0,98059.0,9.85
246500.0,3.0,2.0,1.0,98022.0,-15.675
325000.0,3.0,1.0,1.5,98092.0,-12.25
310950.0,4.0,2.5,2.0,98031.0,-9.9525
1100000.0,3.0,2.0,2.0,98199.0,28.0
287500.0,3.0,1.0,1.0,98133.0,-14.625
431000.0,3.0,1.0,1.0,98133.0,-7.45
226000.0,3.0,1.0,1.0,98118.0,-17.7
825000.0,3.0,1.75,1.5,98103.0,13.5
175000.0,4.0,1.0,1.5,98168.0,-18.75
465750.0,3.0,1.5,1.0,98008.0,-5.2125
659000.0,4.0,2.25,2.0,98075.0,7.2
595000.0,3.0,1.75,1.0,98115.0,1.5
350000.0,3.0,2.25,2.0,98058.0,-9.25
270000.0,4.0,2.25,1.0,98023.0,-13.25
662500.0,6.0,2.25,1.0,98008.0,8.375
249900.0,3.0,1.75,1.0,98001.0,-15.755
324500.0,3.0,1.75,1.0,98023.0,-12.025
430000.0,2.0,1.75,1.0,98053.0,-7.75
419950.0,2.0,1.75,1.0,98053.0,-8.252500000000001
285000.0,4.0,1.75,1.0,98032.0,-13.0
332000.0,4.0,2.5,2.0,98092.0,-8.9
282000.0,4.0,1.75,1.0,98168.0,-13.15
320000.0,3.0,1.0,1.0,98133.0,-13.0
428750.0,3.0,1.0,1.5,98006.0,-7.0625
330000.0,3.0,2.25,2.0,98022.0,-10.25
456500.0,4.0,3.5,3.0,98177.0,-0.6749999999999998
352000.0,3.0,2.25,1.0,98059.0,-10.15
664000.0,4.0,2.0,1.5,98105.0,6.699999999999999
628000.0,3.0,1.75,1.0,98011.0,3.1500000000000004
512000.0,3.0,1.75,1.0,98052.0,-2.65
254000.0,3.0,2.0,1.0,98023.0,-15.3
535800.0,4.0,2.5,2.0,98029.0,1.29
287653.0,3.0,1.0,1.0,98038.0,-14.61735
438000.0,3.0,2.5,2.0,98136.0,-4.6
450000.0,4.0,1.75,1.0,98028.0,-4.75
327000.0,5.0,2.75,2.0,98092.0,-7.9
370500.0,4.0,2.5,2.0,98059.0,-6.975
265000.0,3.0,2.5,2.0,98038.0,-13.25
450000.0,4.0,2.75,1.0,98056.0,-3.75
425000.0,3.0,1.0,1.5,98027.0,-7.25
166600.0,3.0,1.75,1.0,98042.0,-19.92
245000.0,1.0,0.75,1.0,98168.0,-19.0
565000.0,3.0,1.0,1.0,98115.0,-0.75
539900.0,3.0,1.75,1.0,98033.0,-1.255
910000.0,3.0,3.5,2.0,98144.0,20.0
280000.0,4.0,2.5,2.0,98092.0,-11.5
275000.0,3.0,2.25,2.0,98038.0,-13.0
467000.0,3.0,2.5,2.0,98056.0,-3.15
457500.0,3.0,2.5,2.0,98029.0,-3.625
381156.0,2.0,1.0,1.0,98118.0,-10.9422
289999.0,5.0,2.5,1.0,98092.0,-11.00005
642450.0,3.0,1.75,1.0,98144.0,3.8724999999999996
469950.0,3.0,2.25,1.0,98007.0,-4.2524999999999995
795000.0,3.0,2.0,1.0,98033.0,11.75
785000.0,4.0,2.5,2.0,98074.0,13.75
860000.0,3.0,2.25,2.0,98006.0,16.25
1095000.0,0.0,0.0,3.5,98102.0,24.25
147500.0,3.0,1.0,1.0,98031.0,-21.625
390000.0,3.0,2.0,1.0,98011.0,-8.5
229000.0,3.0,1.0,1.0,98198.0,-17.55
185000.0,3.0,1.0,1.0,98168.0,-19.75
414900.0,3.0,1.5,1.0,98115.0,-7.755
200000.0,4.0,2.0,1.0,98136.0,-17.0
225000.0,4.0,2.25,1.0,98092.0,-15.5
720000.0,3.0,1.75,2.0,98105.0,8.75
930000.0,4.0,2.5,2.0,98119.0,21.0
1270000.0,5.0,2.5,1.0,98004.0,38.0
700000.0,5.0,3.25,2.0,98122.0,11.25
466000.0,2.0,1.5,3.0,98103.0,-4.2
374000.0,3.0,1.5,1.0,98011.0,-9.8
480000.0,3.0,2.5,2.0,98072.0,-2.5
740000.0,3.0,2.5,2.0,98053.0,10.5
1010000.0,4.0,1.0,1.5,98102.0,23.0
395000.0,4.0,2.5,2.0,98042.0,-5.75
340000.0,2.0,1.0,1.0,98106.0,-13.0
209000.0,3.0,2.0,2.0,98106.0,-16.55
431650.0,5.0,2.5,1.5,98007.0,-3.4175
980000.0,5.0,2.5,1.0,98040.0,23.5
660000.0,3.0,2.5,2.0,98077.0,6.5
730000.0,4.0,2.25,2.0,98033.0,10.75
291500.0,3.0,1.75,1.0,98042.0,-13.675
905000.0,4.0,3.5,2.0,98040.0,20.75
800000.0,4.0,2.5,1.5,98077.0,14.0
839900.0,4.0,3.5,1.0,98056.0,16.495
200000.0,1.0,1.5,2.0,98126.0,-19.5
300000.0,3.0,2.0,1.0,98058.0,-13.0
530000.0,3.0,1.75,1.5,98115.0,-1.25
314950.0,3.0,2.25,2.0,98038.0,-11.0025
255000.0,3.0,1.75,1.0,98031.0,-15.5
550000.0,5.0,2.75,1.0,98144.0,2.25
435000.0,3.0,1.0,1.0,98136.0,-7.25
234000.0,3.0,1.75,1.0,98002.0,-16.55
615000.0,4.0,2.25,1.0,98052.0,4.0
205000.0,3.0,2.0,1.0,98001.0,-17.75
384000.0,4.0,1.75,1.0,98106.0,-8.05
324000.0,3.0,2.5,2.0,98055.0,-10.3
645000.0,3.0,1.75,1.0,98115.0,4.0
570000.0,3.0,3.25,2.0,98107.0,2.75
324000.0,3.0,2.5,2.0,98031.0,-10.3
270000.0,2.0,1.0,1.0,98106.0,-16.5
290000.0,5.0,1.5,1.5,98058.0,-11.5
250000.0,3.0,2.0,1.0,98198.0,-15.5
342000.0,3.0,1.75,2.0,98014.0,-10.15
255000.0,3.0,1.5,1.0,98188.0,-15.75
800000.0,3.0,2.25,1.0,98040.0,12.25
451000.0,3.0,1.75,1.5,98126.0,-5.2
990000.0,4.0,2.5,1.0,98033.0,23.0
288400.0,4.0,2.5,1.0,98031.0,-12.08
420000.0,3.0,1.5,2.0,98118.0,-6.5
359000.0,2.0,2.75,2.0,98133.0,-9.3
390000.0,4.0,3.0,1.0,98058.0,-6.5
300000.0,3.0,2.5,2.0,98118.0,-11.5
545000.0,5.0,2.5,1.0,98034.0,1.75
288349.0,3.0,1.0,1.0,98010.0,-14.58255
299900.0,3.0,2.25,1.0,98092.0,-12.755
891000.0,4.0,2.0,1.5,98117.0,18.05
1200000.0,3.0,2.0,1.0,98117.0,32.0
378000.0,4.0,2.5,2.0,98038.0,-6.6
299995.0,2.0,1.0,1.0,98155.0,-15.00025
253000.0,3.0,2.5,1.0,98042.0,-14.85
350000.0,3.0,2.25,1.0,98024.0,-10.25
565000.0,4.0,3.0,1.5,98107.0,2.75
315000.0,2.0,1.0,1.0,98118.0,-14.25
570000.0,4.0,3.0,1.5,98136.0,3.0
971000.0,5.0,3.5,2.0,98125.0,25.05
915000.0,5.0,2.5,1.5,98112.0,20.75
419000.0,4.0,1.5,1.0,98166.0,-6.55
260000.0,4.0,1.75,1.0,98023.0,-14.25
1321500.0,3.0,3.0,2.0,98004.0,40.075
369950.0,3.0,1.0,1.0,98045.0,-10.502500000000001
1029900.0,3.0,2.5,2.0,98006.0,24.995
435000.0,5.0,1.0,1.5,98118.0,-4.75
601000.0,3.0,1.75,1.0,98125.0,1.7999999999999998
460500.0,3.0,1.0,1.0,98033.0,-5.975
720000.0,3.0,2.5,3.0,98103.0,10.5
851000.0,4.0,2.5,2.0,98075.0,17.05
550000.0,4.0,3.0,2.0,98126.0,2.5
700000.0,4.0,1.0,1.5,98103.0,7.5
323000.0,3.0,1.75,1.0,98042.0,-12.1
345500.0,3.0,1.0,1.0,98177.0,-11.725
378000.0,4.0,1.5,1.0,98118.0,-8.6
650000.0,4.0,2.0,3.0,98116.0,7.5
385000.0,3.0,2.0,1.0,98074.0,-8.75
425000.0,2.0,1.0,1.0,98102.0,-8.75
210000.0,4.0,2.0,1.5,98022.0,-16.0
630000.0,4.0,2.5,2.0,98077.0,6.0
335000.0,3.0,1.75,1.0,98146.0,-11.5
196500.0,3.0,1.0,1.0,98001.0,-19.175
582800.0,4.0,2.75,1.0,98074.0,2.8899999999999997
440000.0,3.0,1.75,1.0,98034.0,-6.25
752500.0,4.0,2.25,2.0,98033.0,11.875
532500.0,3.0,1.75,2.0,98116.0,-0.625
265000.0,3.0,1.0,1.0,98198.0,-15.75
397500.0,3.0,1.25,1.0,98125.0,-8.875
524250.0,3.0,2.5,2.0,98029.0,-0.2875000000000001
765000.0,4.0,2.75,2.0,98027.0,13.0
648000.0,4.0,2.5,2.0,98074.0,6.9
469500.0,5.0,2.5,1.0,98031.0,-2.025
237500.0,3.0,1.75,1.0,98023.0,-16.375
216000.0,3.0,1.0,1.0,98003.0,-18.2
427200.0,3.0,1.0,1.0,98056.0,-7.640000000000001
280000.0,3.0,2.25,1.0,98055.0,-13.75
718000.0,5.0,3.0,1.0,98006.0,10.9
420000.0,2.0,2.75,2.0,98065.0,-6.25
379000.0,2.0,1.0,1.0,98117.0,-11.05
326100.0,2.0,1.0,1.0,98177.0,-13.695
535000.0,3.0,2.5,3.0,98115.0,1.25
283000.0,4.0,2.75,1.0,98022.0,-12.1
260000.0,3.0,1.0,1.5,98168.0,-15.5
399000.0,4.0,1.0,1.5,98126.0,-7.55
484950.0,3.0,2.25,2.0,98029.0,-2.5025
640000.0,4.0,1.75,1.0,98005.0,4.75
585000.0,4.0,2.5,1.0,98115.0,2.75
645000.0,4.0,2.0,1.0,98125.0,5.25
253000.0,3.0,2.0,1.0,98003.0,-15.35
178500.0,2.0,1.0,1.0,98146.0,-21.075
291000.0,4.0,2.5,2.0,98038.0,-10.95
199950.0,2.0,2.75,1.5,98001.0,-17.752499999999998
553500.0,2.0,1.0,1.0,98105.0,-2.325
189950.0,2.0,1.0,1.0,98038.0,-20.502499999999998
289000.0,3.0,2.0,1.0,98001.0,-13.55
700000.0,4.0,2.0,2.0,98105.0,9.0
270000.0,3.0,2.0,1.0,98058.0,-14.5
258000.0,4.0,1.75,1.0,98023.0,-14.35
530000.0,3.0,2.5,2.0,98125.0,0.0
245000.0,3.0,2.25,2.0,98092.0,-14.5
563000.0,3.0,2.0,1.5,98117.0,0.6499999999999999
515000.0,3.0,2.5,2.0,98065.0,-0.75
325000.0,4.0,2.5,2.0,98023.0,-9.25
540000.0,3.0,2.25,2.0,98024.0,0.25
280300.0,2.0,1.0,1.0,98103.0,-15.985
460000.0,4.0,1.75,1.5,98117.0,-3.75
475000.0,3.0,1.75,1.0,98072.0,-4.5
900000.0,4.0,2.25,1.0,98007.0,18.25
538200.0,4.0,3.0,1.0,98008.0,0.9099999999999999
429000.0,2.0,1.0,1.0,98122.0,-8.55
164808.0,3.0,1.0,1.0,98178.0,-20.7596
520000.0,4.0,2.25,2.0,98052.0,0.25
475000.0,3.0,1.75,1.0,98125.0,-4.5
283000.0,4.0,1.5,1.0,98168.0,-13.35
321500.0,4.0,2.5,2.0,98030.0,-9.425
840000.0,4.0,2.75,2.0,98077.0,16.75
287000.0,3.0,2.25,2.0,98038.0,-12.4
375000.0,3.0,1.75,1.0,98052.0,-9.5
349500.0,3.0,1.75,1.0,98034.0,-10.775
446450.0,3.0,1.5,1.0,98126.0,-6.1775
315000.0,4.0,2.5,2.0,98031.0,-9.75
271310.0,2.0,1.0,1.5,98144.0,-15.9345
315000.0,4.0,1.0,1.5,98133.0,-11.75
245000.0,3.0,1.75,1.0,98030.0,-16.0
543115.0,2.0,1.0,1.0,98199.0,-2.84425
900000.0,4.0,2.0,1.5,98117.0,18.5
2450000.0,4.0,4.25,2.0,98144.0,98.75
554000.0,2.0,2.0,1.0,98053.0,-1.2999999999999998
249900.0,3.0,1.75,1.0,98001.0,-15.755
768000.0,3.0,2.5,2.0,98006.0,11.9
