890000.0,4.0,3.25,2.0,98059.0,26.25
288000.0,3.0,1.0,1.0,98058.0,-8.1
190000.0,2.0,1.0,1.0,98178.0,-14.0
515000.0,5.0,3.0,1.0,98133.0,7.25
235000.0,4.0,1.5,1.0,98055.0,-9.25
275000.0,2.0,1.0,1.0,98126.0,-9.75
727500.0,2.0,2.0,1.0,98004.0,13.875
650000.0,4.0,2.5,2.0,98053.0,13.5
1600000.0,6.0,5.0,2.0,98024.0,65.5
365000.0,4.0,1.0,1.5,98125.0,-2.75
662000.0,3.0,1.75,1.0,98052.0,11.35
270500.0,3.0,2.5,1.0,98038.0,-7.475
200000.0,2.0,1.5,2.0,98092.0,-12.0
970000.0,4.0,3.25,2.0,98075.0,30.25
160000.0,3.0,1.5,1.0,98198.0,-14.0
204000.0,3.0,1.0,1.0,98010.0,-12.3
358000.0,3.0,2.25,2.0,98058.0,-2.3499999999999996
452000.0,4.0,1.75,1.0,98011.0,1.85
595000.0,2.0,2.0,1.0,98103.0,7.25
249000.0,3.0,2.0,1.0,98042.0,-9.05
346900.0,4.0,2.5,2.0,98055.0,-1.6550000000000002
2125000.0,3.0,2.5,2.0,98166.0,86.25
280000.0,4.0,2.5,2.0,98056.0,-5.0
318888.0,4.0,1.75,1.0,98032.0,-4.8056
530000.0,3.0,2.25,1.0,98075.0,5.25
375000.0,3.0,2.25,2.0,98031.0,-1.5
910000.0,4.0,2.5,2.0,98052.0,26.5
782000.0,4.0,2.5,2.0,98006.0,20.1
259950.0,2.0,2.0,2.0,98106.0,-8.5025
315000.0,4.0,2.75,1.0,98058.0,-4.0
215000.0,2.0,1.0,1.0,98168.0,-12.75
705000.0,3.0,1.75,1.0,98040.0,13.5
1450000.0,3.0,3.0,2.0,98199.0,53.0
451000.0,3.0,1.75,2.0,98155.0,1.8
261000.0,2.0,1.0,1.0,98055.0,-10.45
396000.0,3.0,1.5,1.0,98028.0,-2.2
725000.0,4.0,2.5,2.0,98059.0,17.25
1950000.0,7.0,3.5,2.0,98040.0,82.5
238000.0,4.0,1.0,1.5,98188.0,-9.1
750000.0,6.0,1.75,2.0,98052.0,19.75
331500.0,4.0,2.5,2.0,98042.0,-2.425
460000.0,4.0,3.0,1.0,98065.0,3.5
404950.0,4.0,2.25,1.0,98092.0,-0.0024999999999999467
880000.0,3.0,2.5,2.0,98103.0,24.0
863000.0,4.0,2.5,2.0,98074.0,24.15
638700.0,3.0,1.75,1.0,98005.0,10.185
435000.0,3.0,2.5,2.0,98053.0,1.75
260000.0,3.0,1.0,1.5,98178.0,-9.0
671500.0,5.0,2.75,1.5,98105.0,15.325
610000.0,3.0,1.0,1.5,98109.0,8.5
405000.0,2.0,0.75,1.0,98014.0,-3.5
338900.0,4.0,2.5,2.0,98038.0,-2.0549999999999997
720000.0,4.0,4.0,2.0,98075.0,18.5
442000.0,5.0,3.0,1.5,98108.0,4.1
650000.0,5.0,2.75,1.5,98122.0,14.25
263500.0,3.0,1.75,1.0,98058.0,-8.575
300000.0,2.0,1.0,1.0,98038.0,-8.5
266000.0,3.0,2.5,2.0,98002.0,-6.699999999999999
930000.0,4.0,4.0,2.5,98077.0,29.5
530000.0,4.0,2.5,2.0,98028.0,7.5
180000.0,3.0,1.0,1.0,98023.0,-13.5
619000.0,3.0,2.5,2.0,98065.0,10.95
264000.0,3.0,1.5,1.0,98003.0,-8.8
730000.0,2.0,2.25,1.5,98116.0,14.75
439000.0,4.0,2.25,2.0,98034.0,2.7
268500.0,4.0,1.75,1.0,98031.0,-7.324999999999999
330000.0,3.0,1.75,1.0,98045.0,-5.25
640000.0,3.0,2.5,1.5,98122.0,11.5
900000.0,3.0,2.5,2.0,98074.0,25.0
370000.0,3.0,2.25,2.0,98038.0,-1.75
685000.0,3.0,2.0,1.5,98144.0,13.25
505000.0,3.0,1.5,1.0,98053.0,3.25
265000.0,3.0,1.75,1.0,98022.0,-8.5
290000.0,3.0,2.5,2.0,98055.0,-5.5
296000.0,4.0,2.5,2.0,98038.0,-4.2
360000.0,4.0,2.5,2.0,98178.0,-1.0
240500.0,3.0,1.75,1.0,98168.0,-9.725
372500.0,2.0,2.5,2.0,98126.0,-2.375
595000.0,3.0,2.5,2.0,98045.0,9.75
515000.0,4.0,3.0,2.0,98023.0,7.25
1220000.0,4.0,2.25,2.0,98040.0,41.75
507000.0,2.0,1.75,1.0,98053.0,2.6
399950.0,4.0,2.0,1.0,98092.0,-0.5025
185000.0,3.0,1.75,2.0,98010.0,-11.5
460000.0,3.0,1.75,1.0,98052.0,1.25
435500.0,3.0,2.25,2.0,98029.0,1.525
469000.0,4.0,2.75,1.0,98188.0,3.7
531000.0,2.0,3.0,2.0,98103.0,6.05
443500.0,2.0,1.0,1.0,98177.0,-1.325
223000.0,3.0,2.0,1.0,98042.0,-10.35
590000.0,4.0,3.5,2.0,98028.0,11.5
340000.0,2.0,2.5,3.0,98103.0,-3.0
650000.0,3.0,2.0,1.0,98199.0,11.0
533600.0,3.0,2.5,2.0,98029.0,6.68
695000.0,3.0,2.75,2.0,98074.0,15.0
242000.0,3.0,1.75,1.5,98031.0,-9.15
425000.0,3.0,2.25,1.0,98125.0,0.0
525000.0,3.0,2.25,2.0,98052.0,6.0
485000.0,3.0,2.5,2.0,98029.0,4.25
175000.0,3.0,1.0,1.0,98045.0,-13.75
210000.0,3.0,2.0,1.0,98092.0,-11.0
260000.0,3.0,2.5,2.0,98031.0,-7.0
577000.0,3.0,2.5,1.0,98116.0,7.85
200000.0,3.0,1.5,1.0,98002.0,-12.0
605000.0,2.0,1.75,1.0,98117.0,7.5
325000.0,3.0,1.0,1.0,98133.0,-6.25
289500.0,3.0,1.0,1.0,98178.0,-8.025
559950.0,3.0,2.5,3.0,98144.0,8.997499999999999
1042500.0,3.0,1.75,1.0,98115.0,30.375
543500.0,3.0,2.25,1.0,98199.0,5.925
480000.0,4.0,2.25,2.0,98042.0,4.75
218000.0,3.0,1.0,1.0,98022.0,-11.6
565000.0,2.0,1.75,1.0,98199.0,5.5
426700.0,3.0,1.75,1.0,98056.0,-0.41500000000000004
650000.0,3.0,2.5,1.0,98028.0,11.5
542000.0,2.0,1.0,1.0,98105.0,3.5999999999999996
415000.0,3.0,1.75,1.0,98052.0,-1.0
214000.0,3.0,1.0,1.0,98002.0,-11.8
245000.0,3.0,1.5,2.0,98188.0,-8.75
314500.0,3.0,2.0,1.0,98003.0,-5.775
1120000.0,3.0,1.5,2.0,98116.0,35.0
378000.0,2.0,2.0,1.0,98136.0,-3.5999999999999996
305000.0,4.0,2.5,1.0,98001.0,-4.75
595000.0,5.0,2.75,1.0,98028.0,11.0
729500.0,3.0,2.5,3.0,98116.0,17.475
430000.0,3.0,2.5,2.0,98065.0,1.5
240000.0,3.0,1.75,1.0,98038.0,-9.75
545000.0,3.0,1.75,1.5,98136.0,6.0
530000.0,3.0,1.75,1.0,98105.0,4.75
157000.0,1.0,1.0,1.0,98198.0,-16.65
425000.0,4.0,1.0,1.5,98146.0,0.25
220000.0,3.0,1.0,1.0,98166.0,-11.5
521000.0,4.0,1.75,1.0,98077.0,5.3
325000.0,3.0,1.0,1.0,98118.0,-6.25
597500.0,3.0,2.0,1.5,98126.0,8.875
337000.0,3.0,2.5,2.0,98065.0,-3.1500000000000004
1000000.0,3.0,2.5,2.0,98052.0,30.0
3070000.0,3.0,2.5,1.0,98034.0,132.5
495000.0,3.0,1.0,1.0,98105.0,2.25
748000.0,4.0,3.5,2.0,98052.0,19.4
888000.0,3.0,1.5,1.0,98004.0,22.4
269900.0,3.0,1.75,1.0,98045.0,-8.255
496500.0,4.0,2.5,1.0,98027.0,4.825
475000.0,3.0,2.5,2.0,98155.0,3.75
312000.0,3.0,1.5,3.0,98125.0,-4.4
323000.0,3.0,1.0,1.0,98072.0,-6.35
331000.0,3.0,1.75,1.0,98059.0,-5.2
306000.0,3.0,1.5,3.0,98133.0,-4.7
655000.0,4.0,2.5,3.0,98117.0,14.75
290000.0,3.0,1.5,1.0,98003.0,-7.5
1250000.0,4.0,3.25,2.0,98105.0,44.25
460000.0,3.0,1.75,1.0,98115.0,1.25
435000.0,4.0,2.5,1.0,98115.0,1.75
664000.0,4.0,2.75,1.0,98006.0,13.45
865000.0,4.0,1.75,2.0,98102.0,23.5
385000.0,3.0,1.75,1.0,98058.0,-2.5
497000.0,3.0,2.25,1.0,98034.0,3.6
280000.0,2.0,1.0,1.0,98045.0,-9.5
188000.0,2.0,1.5,1.0,98178.0,-13.6
478500.0,3.0,1.0,1.0,98136.0,1.425
1145000.0,4.0,3.5,2.0,98065.0,39.25
222000.0,3.0,2.0,1.0,98023.0,-10.4
799000.0,4.0,3.0,2.0,98053.0,21.45
609900.0,4.0,2.5,2.0,98038.0,11.495000000000001
413000.0,4.0,3.5,2.0,98106.0,2.65
400000.0,4.0,1.0,1.5,98115.0,-1.0
802541.0,5.0,2.75,2.0,98006.0,22.37705
320000.0,3.0,2.5,2.0,98023.0,-4.0
507000.0,4.0,2.5,2.0,98065.0,6.35
387500.0,3.0,1.0,1.0,98115.0,-3.125
396000.0,3.0,1.0,1.0,98072.0,-2.7
373000.0,3.0,1.75,1.0,98055.0,-3.1
1484900.0,5.0,2.5,2.0,98040.0,56.245
359900.0,4.0,2.25,2.0,98058.0,-1.255
410000.0,2.0,1.0,1.0,98115.0,-3.0
690000.0,4.0,2.5,2.0,98053.0,15.5
245000.0,3.0,2.0,1.0,98030.0,-9.25
700000.0,5.0,2.5,1.0,98075.0,16.0
268000.0,4.0,1.75,1.0,98198.0,-7.35
225000.0,3.0,1.75,1.0,98042.0,-10.5
980000.0,4.0,2.25,2.0,98004.0,29.75
795000.0,2.0,1.0,1.5,98106.0,16.75
195000.0,2.0,1.0,1.0,98118.0,-13.75
480000.0,4.0,2.0,1.0,98005.0,3.5
485000.0,4.0,2.0,1.0,98119.0,3.75
130000.0,2.0,1.0,1.0,98188.0,-17.0
325000.0,2.0,1.0,1.0,98198.0,-7.25
440000.0,3.0,1.75,1.0,98034.0,0.25
550000.0,4.0,1.75,1.0,98155.0,6.75
310000.0,3.0,1.75,1.0,98059.0,-6.25
530000.0,3.0,2.5,2.0,98022.0,6.5
390000.0,4.0,2.5,2.0,98031.0,0.5
243000.0,3.0,1.75,1.0,98001.0,-9.6
639000.0,4.0,2.5,2.0,98074.0,12.95
215000.0,4.0,1.0,1.0,98003.0,-10.75
405000.0,5.0,1.75,1.0,98011.0,0.5
250000.0,4.0,1.75,1.0,98032.0,-8.25
405500.0,3.0,1.5,1.0,98155.0,-1.725
452000.0,6.0,2.25,2.0,98125.0,5.35
730000.0,6.0,2.25,2.0,98125.0,19.25
267000.0,3.0,2.0,1.0,98010.0,-8.15
289950.0,3.0,2.5,2.0,98038.0,-5.5024999999999995
565000.0,2.0,1.0,1.0,98103.0,4.75
1578000.0,4.0,3.25,2.0,98005.0,60.65
636000.0,3.0,2.5,2.0,98052.0,11.8
350000.0,5.0,3.0,1.0,98178.0,-1.0
320000.0,3.0,1.5,1.0,98058.0,-6.0
210000.0,2.0,1.75,1.0,98198.0,-12.25
245000.0,2.0,1.0,1.0,98126.0,-11.25
328000.0,3.0,1.75,1.0,98059.0,-5.35
985000.0,4.0,2.25,2.0,98077.0,30.0
501000.0,3.0,1.75,1.0,98055.0,3.3
315000.0,3.0,2.25,2.0,98045.0,-4.5
403000.0,3.0,2.75,2.0,98019.0,0.3999999999999999
550000.0,3.0,2.0,2.0,98155.0,7.0
347500.0,4.0,2.5,2.0,98030.0,-1.625
365000.0,4.0,2.25,2.0,98058.0,-1.0
588000.0,3.0,1.0,1.0,98117.0,6.9
605000.0,3.0,1.75,1.0,98006.0,8.5
1300000.0,3.0,3.25,2.0,98105.0,45.75
233000.0,3.0,2.0,1.0,98001.0,-9.85
360000.0,4.0,2.5,2.0,98030.0,-1.0
459000.0,2.0,1.75,1.0,98117.0,0.19999999999999996
740000.0,3.0,2.0,1.0,98077.0,15.5
305000.0,3.0,1.0,1.0,98077.0,-7.25
395000.0,3.0,1.0,1.0,98117.0,-2.75
560000.0,4.0,2.5,2.0,98011.0,9.0
650000.0,4.0,1.75,1.0,98116.0,11.75
449950.0,3.0,2.5,2.0,98028.0,2.4975
517500.0,3.0,1.5,1.0,98117.0,3.875
435000.0,4.0,1.5,1.0,98034.0,0.75
329999.0,3.0,1.0,1.0,98155.0,-6.00005
950000.0,3.0,1.75,1.0,98116.0,25.75
447000.0,3.0,1.0,1.0,98108.0,-0.15
699800.0,2.0,2.5,1.0,98053.0,12.99
850000.0,3.0,1.75,1.0,98112.0,20.75
316500.0,3.0,1.75,1.0,98023.0,-5.925
942500.0,5.0,3.5,1.0,98006.0,29.125
1310000.0,2.0,2.25,2.0,98116.0,44.25
856600.0,4.0,2.25,1.0,98005.0,22.58
405600.0,5.0,1.5,2.5,98118.0,1.7799999999999998
565000.0,4.0,2.5,2.0,98053.0,9.25
400000.0,3.0,2.25,2.0,98116.0,-0.25
330000.0,3.0,2.0,1.0,98019.0,-5.0
374950.0,4.0,2.75,2.0,98038.0,-0.0024999999999999467
405300.0,3.0,2.75,1.0,98056.0,-0.4849999999999999
560000.0,3.0,2.25,2.0,98074.0,7.75
824000.0,4.0,2.25,1.0,98004.0,20.95
260000.0,3.0,1.75,1.0,98042.0,-8.75
760000.0,4.0,2.5,1.0,98115.0,18.0
405000.0,3.0,2.5,2.0,98023.0,0.25
429900.0,4.0,2.5,2.0,98058.0,2.495
341500.0,3.0,1.5,1.0,98056.0,-4.925
465250.0,5.0,2.0,1.5,98177.0,4.2625
450000.0,2.0,2.0,1.5,98117.0,0.5
390000.0,3.0,1.0,1.0,98006.0,-3.0
420000.0,3.0,2.25,1.0,98008.0,-0.25
269950.0,3.0,2.5,2.0,98168.0,-6.5024999999999995
493000.0,4.0,2.0,1.0,98122.0,4.15
370000.0,4.0,2.5,2.0,98092.0,-0.5
2250000.0,5.0,4.25,1.5,98112.0,95.75
305000.0,3.0,1.0,1.0,98059.0,-7.25
400000.0,3.0,1.75,1.5,98034.0,-1.25
320000.0,3.0,1.5,2.0,98133.0,-5.0
715000.0,4.0,1.0,2.0,98103.0,15.25
650000.0,6.0,2.75,1.5,98008.0,15.25
218000.0,5.0,1.75,1.0,98023.0,-8.85
500000.0,2.0,1.0,1.0,98117.0,1.5
460000.0,4.0,2.0,1.0,98027.0,2.5
232500.0,3.0,1.5,1.0,98003.0,-10.375
408200.0,3.0,2.5,2.0,98106.0,0.41000000000000014
522000.0,3.0,1.75,1.0,98052.0,4.35
675000.0,4.0,2.5,2.0,98074.0,14.75
1355000.0,4.0,3.5,1.0,98006.0,48.75
249950.0,4.0,1.0,1.5,98168.0,-8.5025
210000.0,2.0,1.0,1.0,98168.0,-13.0
429950.0,4.0,1.0,1.0,98133.0,-0.0024999999999999467
737500.0,4.0,2.5,2.0,98053.0,17.875
710000.0,4.0,2.0,1.0,98033.0,15.0
470000.0,3.0,2.5,2.0,98065.0,3.5
1100000.0,4.0,3.5,1.0,98077.0,36.0
650000.0,3.0,2.0,1.5,98103.0,11.5
1216000.0,4.0,2.5,1.0,98006.0,40.8
422120.0,3.0,2.5,2.0,98034.0,1.106
625000.0,5.0,2.5,2.0,98011.0,13.25
385200.0,4.0,1.0,1.5,98126.0,-1.7400000000000002
500000.0,3.0,2.25,2.0,98029.0,4.75
308000.0,4.0,2.25,2.0,98042.0,-3.8499999999999996
565000.0,3.0,2.75,1.0,98006.0,7.5
581000.0,3.0,2.5,2.0,98053.0,9.05
361000.0,3.0,2.0,1.0,98042.0,-3.45
345000.0,3.0,1.0,1.0,98008.0,-5.25
419000.0,2.0,2.25,2.0,98122.0,-0.2999999999999998
347000.0,3.0,2.5,2.0,98056.0,-2.6500000000000004
625000.0,4.0,2.25,2.0,98075.0,12.0
2400000.0,4.0,4.25,2.0,98040.0,102.75
379000.0,3.0,3.25,2.5,98010.0,0.20000000000000018
310000.0,3.0,1.5,2.0,98029.0,-5.5
250000.0,2.0,2.0,1.0,98030.0,-10.0
682000.0,5.0,2.75,2.0,98059.0,16.35
246500.0,3.0,2.0,1.0,98022.0,-9.175
325000.0,3.0,1.0,1.5,98092.0,-5.75
310950.0,4.0,2.5,2.0,98031.0,-3.4524999999999997
1100000.0,3.0,2.0,2.0,98199.0,34.5
287500.0,3.0,1.0,1.0,98133.0,-8.125
431000.0,3.0,1.0,1.0,98133.0,-0.95
226000.0,3.0,1.0,1.0,98118.0,-11.2
825000.0,3.0,1.75,1.5,98103.0,20.0
175000.0,4.0,1.0,1.5,98168.0,-12.25
465750.0,3.0,1.5,1.0,98008.0,1.2875
659000.0,4.0,2.25,2.0,98075.0,13.7
595000.0,3.0,1.75,1.0,98115.0,8.0
350000.0,3.0,2.25,2.0,98058.0,-2.75
270000.0,4.0,2.25,1.0,98023.0,-6.75
662500.0,6.0,2.25,1.0,98008.0,14.875
249900.0,3.0,1.75,1.0,98001.0,-9.255
324500.0,3.0,1.75,1.0,98023.0,-5.525
430000.0,2.0,1.75,1.0,98053.0,-1.25
419950.0,2.0,1.75,1.0,98053.0,-1.7525
285000.0,4.0,1.75,1.0,98032.0,-6.5
332000.0,4.0,2.5,2.0,98092.0,-2.4000000000000004
282000.0,4.0,1.75,1.0,98168.0,-6.65
320000.0,3.0,1.0,1.0,98133.0,-6.5
428750.0,3.0,1.0,1.5,98006.0,-0.5625
330000.0,3.0,2.25,2.0,98022.0,-3.75
456500.0,4.0,3.5,3.0,98177.0,5.825
352000.0,3.0,2.25,1.0,98059.0,-3.6500000000000004
664000.0,4.0,2.0,1.5,98105.0,13.2
628000.0,3.0,1.75,1.0,98011.0,9.65
512000.0,3.0,1.75,1.0,98052.0,3.85
254000.0,3.0,2.0,1.0,98023.0,-8.8
535800.0,4.0,2.5,2.0,98029.0,7.79
287653.0,3.0,1.0,1.0,98038.0,-8.11735
438000.0,3.0,2.5,2.0,98136.0,1.9
450000.0,4.0,1.75,1.0,98028.0,1.75
327000.0,5.0,2.75,2.0,98092.0,-1.4000000000000004
370500.0,4.0,2.5,2.0,98059.0,-0.4750000000000001
265000.0,3.0,2.5,2.0,98038.0,-6.75
450000.0,4.0,2.75,1.0,98056.0,2.75
425000.0,3.0,1.0,1.5,98027.0,-0.75
166600.0,3.0,1.75,1.0,98042.0,-13.42
245000.0,1.0,0.75,1.0,98168.0,-12.5
565000.0,3.0,1.0,1.0,98115.0,5.75
539900.0,3.0,1.75,1.0,98033.0,5.245
910000.0,3.0,3.5,2.0,98144.0,26.5
280000.0,4.0,2.5,2.0,98092.0,-5.0
275000.0,3.0,2.25,2.0,98038.0,-6.5
467000.0,3.0,2.5,2.0,98056.0,3.35
457500.0,3.0,2.5,2.0,98029.0,2.875
381156.0,2.0,1.0,1.0,98118.0,-4.4422
289999.0,5.0,2.5,1.0,98092.0,-4.50005
642450.0,3.0,1.75,1.0,98144.0,10.3725
469950.0,3.0,2.25,1.0,98007.0,2.2475
795000.0,3.0,2.0,1.0,98033.0,18.25
785000.0,4.0,2.5,2.0,98074.0,20.25
860000.0,3.0,2.25,2.0,98006.0,22.75
1095000.0,0.0,0.0,3.5,98102.0,30.75
147500.0,3.0,1.0,1.0,98031.0,-15.125
390000.0,3.0,2.0,1.0,98011.0,-2.0
229000.0,3.0,1.0,1.0,98198.0,-11.05
185000.0,3.0,1.0,1.0,98168.0,-13.25
414900.0,3.0,1.5,1.0,98115.0,-1.255
200000.0,4.0,2.0,1.0,98136.0,-10.5
225000.0,4.0,2.25,1.0,98092.0,-9.0
720000.0,3.0,1.75,2.0,98105.0,15.25
930000.0,4.0,2.5,2.0,98119.0,27.5
1270000.0,5.0,2.5,1.0,98004.0,44.5
700000.0,5.0,3.25,2.0,98122.0,17.75
466000.0,2.0,1.5,3.0,98103.0,2.3
374000.0,3.0,1.5,1.0,98011.0,-3.3
480000.0,3.0,2.5,2.0,98072.0,4.0
740000.0,3.0,2.5,2.0,98053.0,17.0
1010000.0,4.0,1.0,1.5,98102.0,29.5
395000.0,4.0,2.5,2.0,98042.0,0.75
340000.0,2.0,1.0,1.0,98106.0,-6.5
209000.0,3.0,2.0,2.0,98106.0,-10.05
431650.0,5.0,2.5,1.5,98007.0,3.0825
980000.0,5.0,2.5,1.0,98040.0,30.0
660000.0,3.0,2.5,2.0,98077.0,13.0
730000.0,4.0,2.25,2.0,98033.0,17.25
291500.0,3.0,1.75,1.0,98042.0,-7.175
905000.0,4.0,3.5,2.0,98040.0,27.25
800000.0,4.0,2.5,1.5,98077.0,20.5
839900.0,4.0,3.5,1.0,98056.0,22.995
200000.0,1.0,1.5,2.0,98126.0,-13.0
300000.0,3.0,2.0,1.0,98058.0,-6.5
530000.0,3.0,1.75,1.5,98115.0,5.25
314950.0,3.0,2.25,2.0,98038.0,-4.5025
255000.0,3.0,1.75,1.0,98031.0,-9.0
550000.0,5.0,2.75,1.0,98144.0,8.75
435000.0,3.0,1.0,1.0,98136.0,-0.75
234000.0,3.0,1.75,1.0,98002.0,-10.05
615000.0,4.0,2.25,1.0,98052.0,10.5
205000.0,3.0,2.0,1.0,98001.0,-11.25
384000.0,4.0,1.75,1.0,98106.0,-1.5499999999999998
324000.0,3.0,2.5,2.0,98055.0,-3.8
645000.0,3.0,1.75,1.0,98115.0,10.5
570000.0,3.0,3.25,2.0,98107.0,9.25
324000.0,3.0,2.5,2.0,98031.0,-3.8
270000.0,2.0,1.0,1.0,98106.0,-10.0
290000.0,5.0,1.5,1.5,98058.0,-5.0
250000.0,3.0,2.0,1.0,98198.0,-9.0
342000.0,3.0,1.75,2.0,98014.0,-3.6500000000000004
255000.0,3.0,1.5,1.0,98188.0,-9.25
800000.0,3.0,2.25,1.0,98040.0,18.75
451000.0,3.0,1.75,1.5,98126.0,1.3
990000.0,4.0,2.5,1.0,98033.0,29.5
288400.0,4.0,2.5,1.0,98031.0,-5.58
420000.0,3.0,1.5,2.0,98118.0,0.0
359000.0,2.0,2.75,2.0,98133.0,-2.8
390000.0,4.0,3.0,1.0,98058.0,0.0
300000.0,3.0,2.5,2.0,98118.0,-5.0
545000.0,5.0,2.5,1.0,98034.0,8.25
288349.0,3.0,1.0,1.0,98010.0,-8.08255
299900.0,3.0,2.25,1.0,98092.0,-6.255
891000.0,4.0,2.0,1.5,98117.0,24.55
1200000.0,3.0,2.0,1.0,98117.0,38.5
378000.0,4.0,2.5,2.0,98038.0,-0.10000000000000009
299995.0,2.0,1.0,1.0,98155.0,-8.500250000000001
253000.0,3.0,2.5,1.0,98042.0,-8.35
350000.0,3.0,2.25,1.0,98024.0,-3.75
565000.0,4.0,3.0,1.5,98107.0,9.25
315000.0,2.0,1.0,1.0,98118.0,-7.75
570000.0,4.0,3.0,1.5,98136.0,9.5
971000.0,5.0,3.5,2.0,98125.0,31.55
915000.0,5.0,2.5,1.5,98112.0,27.25
419000.0,4.0,1.5,1.0,98166.0,-0.050000000000000044
260000.0,4.0,1.75,1.0,98023.0,-7.75
1321500.0,3.0,3.0,2.0,98004.0,46.575
369950.0,3.0,1.0,1.0,98045.0,-4.0025
1029900.0,3.0,2.5,2.0,98006.0,31.495
435000.0,5.0,1.0,1.5,98118.0,1.75
601000.0,3.0,1.75,1.0,98125.0,8.3
460500.0,3.0,1.0,1.0,98033.0,0.525
720000.0,3.0,2.5,3.0,98103.0,17.0
851000.0,4.0,2.5,2.0,98075.0,23.55
550000.0,4.0,3.0,2.0,98126.0,9.0
700000.0,4.0,1.0,1.5,98103.0,14.0
323000.0,3.0,1.75,1.0,98042.0,-5.6
345500.0,3.0,1.0,1.0,98177.0,-5.225
378000.0,4.0,1.5,1.0,98118.0,-2.1
650000.0,4.0,2.0,3.0,98116.0,14.0
385000.0,3.0,2.0,1.0,98074.0,-2.25
425000.0,2.0,1.0,1.0,98102.0,-2.25
210000.0,4.0,2.0,1.5,98022.0,-9.5
630000.0,4.0,2.5,2.0,98077.0,12.5
335000.0,3.0,1.75,1.0,98146.0,-5.0
196500.0,3.0,1.0,1.0,98001.0,-12.675
582800.0,4.0,2.75,1.0,98074.0,9.39
440000.0,3.0,1.75,1.0,98034.0,0.25
752500.0,4.0,2.25,2.0,98033.0,18.375
532500.0,3.0,1.75,2.0,98116.0,5.875
265000.0,3.0,1.0,1.0,98198.0,-9.25
397500.0,3.0,1.25,1.0,98125.0,-2.375
524250.0,3.0,2.5,2.0,98029.0,6.2125
765000.0,4.0,2.75,2.0,98027.0,19.5
648000.0,4.0,2.5,2.0,98074.0,13.4
469500.0,5.0,2.5,1.0,98031.0,4.475
237500.0,3.0,1.75,1.0,98023.0,-9.875
216000.0,3.0,1.0,1.0,98003.0,-11.7
427200.0,3.0,1.0,1.0,98056.0,-1.14
280000.0,3.0,2.25,1.0,98055.0,-7.25
718000.0,5.0,3.0,1.0,98006.0,17.4
420000.0,2.0,2.75,2.0,98065.0,0.25
379000.0,2.0,1.0,1.0,98117.0,-4.55
326100.0,2.0,1.0,1.0,98177.0,-7.195
535000.0,3.0,2.5,3.0,98115.0,7.75
283000.0,4.0,2.75,1.0,98022.0,-5.6
260000.0,3.0,1.0,1.5,98168.0,-9.0
399000.0,4.0,1.0,1.5,98126.0,-1.0499999999999998
484950.0,3.0,2.25,2.0,98029.0,3.9975
640000.0,4.0,1.75,1.0,98005.0,11.25
585000.0,4.0,2.5,1.0,98115.0,9.25
645000.0,4.0,2.0,1.0,98125.0,11.75
253000.0,3.0,2.0,1.0,98003.0,-8.85
178500.0,2.0,1.0,1.0,98146.0,-14.575
291000.0,4.0,2.5,2.0,98038.0,-4.45
199950.0,2.0,2.75,1.5,98001.0,-11.2525
553500.0,2.0,1.0,1.0,98105.0,4.175
189950.0,2.0,1.0,1.0,98038.0,-14.0025
289000.0,3.0,2.0,1.0,98001.0,-7.050000000000001
700000.0,4.0,2.0,2.0,98105.0,15.5
270000.0,3.0,2.0,1.0,98058.0,-8.0
258000.0,4.0,1.75,1.0,98023.0,-7.85
530000.0,3.0,2.5,2.0,98125.0,6.5
245000.0,3.0,2.25,2.0,98092.0,-8.0
563000.0,3.0,2.0,1.5,98117.0,7.15
515000.0,3.0,2.5,2.0,98065.0,5.75
325000.0,4.0,2.5,2.0,98023.0,-2.75
540000.0,3.0,2.25,2.0,98024.0,6.75
280300.0,2.0,1.0,1.0,98103.0,-9.485
460000.0,4.0,1.75,1.5,98117.0,2.75
475000.0,3.0,1.75,1.0,98072.0,2.0
900000.0,4.0,2.25,1.0,98007.0,24.75
538200.0,4.0,3.0,1.0,98008.0,7.41
429000.0,2.0,1.0,1.0,98122.0,-2.05
164808.0,3.0,1.0,1.0,98178.0,-14.2596
520000.0,4.0,2.25,2.0,98052.0,6.75
475000.0,3.0,1.75,1.0,98125.0,2.0
283000.0,4.0,1.5,1.0,98168.0,-6.85
321500.0,4.0,2.5,2.0,98030.0,-2.925
840000.0,4.0,2.75,2.0,98077.0,23.25
287000.0,3.0,2.25,2.0,98038.0,-5.9
375000.0,3.0,1.75,1.0,98052.0,-3.0
349500.0,3.0,1.75,1.0,98034.0,-4.275
446450.0,3.0,1.5,1.0,98126.0,0.3225
315000.0,4.0,2.5,2.0,98031.0,-3.25
271310.0,2.0,1.0,1.5,98144.0,-9.4345
315000.0,4.0,1.0,1.5,98133.0,-5.25
245000.0,3.0,1.75,1.0,98030.0,-9.5
543115.0,2.0,1.0,1.0,98199.0,3.6557500000000003
900000.0,4.0,2.0,1.5,98117.0,25.0
2450000.0,4.0,4.25,2.0,98144.0,105.25
554000.0,2.0,2.0,1.0,98053.0,5.2
249900.0,3.0,1.75,1.0,98001.0,-9.255
768000.0,3.0,2.5,2.0,98006.0,18.4
980000.0,4.0,3.0,1.0,98199.0,29.5
395000.0,5.0,2.5,1.0,98146.0,0.75
415000.0,3.0,1.75,2.0,98103.0,0.0
